# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.4949595498810987,0.1224924780092499,0.48655663076381045,1.0237262511593104,-96.78155696708696,0.0,0.09746166019406509,10.260444958651492,-2.6610468629692314,-9.521605604411793
 0.5110480154855513,0.13058503706586014,0.5030037826833246,1.0222946254714436,-96.82698270833716,0.0,0.1000284662839441,9.997154181704307,-2.8234974277241136,-10.097331140759783
 0.5264862606951066,0.13859389135035788,0.5187671380903301,1.0210587533127842,-96.87312299168109,0.0,0.10266186115723519,9.740715673062041,-2.988699992623214,-10.70086416277742
 0.5413312648351062,0.14651976914398795,0.5339087627651082,1.0199811688822158,-96.91998776796198,0.0,0.10536326778274355,9.490973667046616,-3.156939253025844,-11.333055808944732
 0.5556318903921225,0.15436339881036182,0.5484815776136146,1.0190333835680736,-96.96758700696738,0.0,0.10813411210978605,9.247775567664746,-3.328472507417197,-11.994807759104866
 0.5694304326191297,0.16212550879640464,0.5625311615056254,1.0181933468676283,-97.01593068910842,0.0,0.11097582187639173,9.010971787294629,-3.5035354710446582,-12.687062208993241
 0.5827638074439321,0.1698068276332742,0.5760971200315321,1.0174437233003983,-97.06502879641471,0.0,0.11388982271725298,8.780415810134645,-3.6823465890255282,-13.410792116055369
 0.5956644759212204,0.17740808393725108,0.5892141416825735,1.0167706948003434,-97.11489130306981,0.0,0.11687753640782121,8.555964052071532,-3.8651103036154906,-14.166995680240756
 0.6081611733917098,0.18493000641059068,0.601912824656466,1.0161631106042293,-97.16552816523276,0.0,0.11994037676803856,8.337475893826587,-4.05201952616099,-14.956689396288896
 0.6202794915880091,0.19237332384233957,0.6142203324898626,1.0156118723764103,-97.21694931026782,0.0,0.12307974701897247,8.124813579977966,-4.243257538060854,-15.780903653632828
 0.6320423484373637,0.199738765109109,0.6261609200126876,1.0151094819690958,-97.2691646253683,0.0,0.12629703585408364,7.917842198255094,-4.438999451340371,-16.640678007592676
 0.6434703709974557,0.20702705917580175,0.6377563597174116,1.014649703721851,-97.32218394537277,0.0,0.12959361371594066,7.716429624317166,-4.639413312816814,-17.537055113656415
 0.654582210415606,0.21423893509629044,0.6490262907065294,1.0142273088206473,-97.3760170400274,0.0,0.13297082815357242,7.520446506094306,-4.8446609628565644,-18.471077768141196
 0.6653948031267463,0.22137512201404078,0.6599885067711766,1.0138378793601308,-97.43067360035502,0.0,0.13643000021032312,7.329766169159135,-5.054898652688842,-19.44378147302915
 0.6759235891174028,0.22843634916267586,0.6706591961220748,1.0134776564332866,-97.48616322438397,0.0,0.13997241873646313,7.144264627467624,-5.2702775114043945,-20.456191141759724
 0.686182695594224,0.2354233458664778,0.6810531423558164,1.0131434211376071,-97.54249540203142,0.0,0.14359933541468323,6.963820529616105,-5.4909438531254695,-21.509313917312017
 0.6961850925448198,0.2423368415408197,0.6911838940695187,1.0128324004476676,-97.59967949916295,0.0,0.1473119598030889,6.788315092248413,-5.717039367058317,-22.604133294207987
 0.7059427252865853,0.2491775656925257,0.7010639089157024,1.0125421921132807,-97.65772474081865,0.0,0.15111145308372337,6.617632082764432,-5.948701205700319,-23.741602576455012
 0.7154666280409576,0.2559462479201491,0.7107046766637727,1.0122707042178014,-97.71664019358946,0.0,0.15499892163156845,6.451657788800585,-6.18606198427915,-24.92263777786491
 0.7247670217582606,0.2626436179141695,0.7201168248996039,1.0120161061913304,-97.77643474708128,0.0,0.15897541083794148,6.290280960615938,-6.429249697309164,-26.148109469556413
 0.7338533987890175,0.26927040545709635,0.7293102102736364,1.0117767888029934,-97.83711709440364,0.0,0.16304189815966247,6.133392773805463,-6.678387559415816,-27.41883385020618
 0.7427345965060156,0.27582734042347695,0.7382939976475222,1.0115513312682305,-97.89869571182582,0.0,0.16719928520922012,5.980886812695869,-6.933593799439769,-28.73556564735655
 0.7514188615942524,0.28231515277980124,0.7470767290501386,1.011338474053822,-97.9611788373812,0.0,0.17144838989604994,5.8326590328804215,-7.194981373844377,-30.09898612591509
 0.7599139064187419,0.28873457258429636,0.7556663840065021,1.0111370962518433,-98.02457444840216,0.0,0.17578993968375833,5.688607674585786,-7.462657623441151,-31.50969242977007
 0.7682269586347603,0.29508632998660705,0.7640704325267562,1.0109461966400695,-98.08889023829478,0.0,0.1802245602191078,5.548633320476694,-7.736723915758952,-32.96819088778282
 0.7763648050077323,0.30137115522734725,0.772295881821242,1.0107648777697165,-98.1541335919117,0.0,0.18475276802625226,5.412638796610105,-8.017275164299013,-34.47487648229002
 0.7843338302502654,0.3075897786375262,0.7803493176289962,1.010592332518989,-98.2203115601869,0.0,0.18937496127724282,5.280529132549953,-8.304399378985487,-36.030029514024456
 0.7921400515538058,0.31374293063783326,0.7882369409020407,1.0104278326656067,-98.28743083357246,0.0,0.19409140808140532,5.152211578477408,-8.598177117410982,-37.63379578955229
 0.7997891493859806,0.31983134173777533,0.7959646004698931,1.0102707191621103,-98.35549771423959,0.0,0.1989022370418831,5.027595540765229,-8.898680885059916,-39.286171290019915
 0.8072864950371232,0.32585574253466176,0.8035378222115505,1.0101203938093826,-98.4245180875203,0.0,0.20380742624687792,4.906592553642627,-9.205974553168094,-40.986994918840644
 0.8146371753270608,0.3318168637124264,0.8109618351820981,1.0099763120850782,-98.49449739184716,0.0,0.20880679126082252,4.789116263708543,-9.520112638099011,-42.73592001558604
 0.8218460148230637,0.337715436040276,0.8182415950750661,1.0098379769731902,-98.56544058785028,0.0,0.21389997383830853,4.675082385731945,-9.841139623437623,-44.53240851271723
 0.8289175958696519,0.3435521903711619,0.8253818053463499,1.0097049336270776,-98.6373521262397,0.0,0.219086429306417,4.564408681842122,-10.169089191748348,-46.375706670144496
 0.8358562766888347,0.3493278576400611,0.8323869362792488,1.0095767647262832,-98.71023591452676,0.0,0.224365413045252,4.457014949083579,-10.503983420820946,-48.264826960586525
 0.842666207773943,0.3550431688620592,0.839261242231389,1.0094530864156168,-98.78409528263589,0.0,0.22973596882436265,4.352822960711556,-10.845831945440644,-50.19852922847316
 0.8493513467702594,0.36069885513022687,0.8460087772720968,1.0093335448112268,-98.85893294745881,0.0,0.23519691397780368,4.2517564668997885,-11.194631086077115,-52.17530119099456
 0.85591547201027,0.3662956476132818,0.8526334093902678,1.00921781287651,-98.93475097629732,0.0,0.24074682576654935,4.153741162800184,-11.55036292975996,-54.19333584839885
 0.8623621948497271,0.37183427755301957,0.859138833430002,1.0091055877131536,-99.0115507491379,0.0,0.24638402631961023,4.058704677156288,-11.91299436211556,-56.250507643374476
 0.8686949709322787,0.3773154762615164,0.8655285828909947,1.0089965881784615,-99.08933291994597,0.0,0.252106569317578,3.966576526374854,-12.28247608854977,-58.3443535059178
 0.8749171104945659,0.3827399751180804,0.8718060407134236,1.0088905527733578,-99.16809737696968,0.0,0.2579122246051746,3.8772881026901764,-12.658741616969365,-60.47204898780529
 0.8810317878101257,0.38810850556595333,0.8779744491523412,1.0087872377535112,-99.2478432019856,0.0,0.2637984613245536,3.790772679184399,-13.04170619322601,-62.630382028848764
 0.8870420498586795,0.3934217991087442,0.8840369188344033,1.0086864155150737,-99.32856862853849,0.0,0.26976243542607126,3.70696534682662,-13.431265708672532,-64.81572888161412
 0.8929508242972749,0.3986805873065915,0.8899964370779753,1.008587873086702,-99.41027099947361,0.0,0.2758009714856498,3.6258030369266883,-13.827295623514312,-67.024036702935
 0.8987609268009417,0.4038856017720439,0.8958558755491008,1.0084914108533685,-99.4929467234753,0.0,0.2819105489634261,3.5472244783920304,-14.229649812461616,-69.25079010110039
 0.904475067832877,0.40903757416564385,0.9016179973169107,1.0083968413811235,-99.57659123088405,0.0,0.2880872858791938,3.471170193950659,-14.638159426110594,-71.49099249841514
 0.9100958588975263,0.4141372361912132,0.9072854633652024,1.0083039883720222,-99.66119892881898,0.0,0.2943269228407444,3.397582492108899,-15.052631731332948,-73.73914106665248
 0.9156258183240887,0.41918531959082866,0.9128608386108026,1.0082126857603277,-99.74676315572077,0.0,0.300624809484753,3.3264054344480765,-15.47284894909056,-75.9892045028677
 0.9210673766228782,0.42418255613947553,0.9183465974734792,1.0081227768701921,-99.83327613538127,0.0,0.3069758870869699,3.2575848529649765,-15.898567085047892,-78.2345998299857
 0.9264228814524995,0.42912967763937604,0.923745129037687,1.008034113674675,-99.9207289304895,0.0,0.3133746760329813,3.1910683168755933,-16.329514749857477,-80.46816845837064
 0.9316946022318499,0.43402741591398253,0.929058741842177,1.0079465561422931,-100.00911139600633,0.0,0.3198152608282425,3.1268051355968662,-16.765392025888577,-82.68216286007767
 0.9368847344274823,0.4388765028016271,0.9342896683296643,1.0078599716379504,-100.0984121323639,0.0,0.3262912764908778,3.0647463540998383,-17.20586932886108,-84.86822423196998
 0.9419954035438007,0.44367767014882403,0.939440068985637,1.0077742344006277,-100.18861843852186,0.0,0.3327958953123559,3.0048447534529203,-17.65058627448991,-87.01736220974361
 0.947028668840826,0.4484316498032135,0.9445120361923082,1.0076892250580762,-100.2797162652799,0.0,0.3393218169447091,2.9470548313224003,-18.09915062730473,-89.11995023984197
 0.9519865268018747,0.4531391736061482,0.949507597821342,1.0076048302071954,-100.37169016890091,0.0,0.3458612544782308,2.891332830873491,-18.55113727412235,-91.16571115361727
 0.9568709143713297,0.45780097338491216,0.9544287205865921,1.0075209420368063,-100.46452326502005,0.0,0.3524059288709609,2.837636708337464,-19.006087211358473,-93.14370138872619
 0.9616837119807855,0.46241778094457114,0.959277313176062,1.0074374579857088,-100.55819718350368,0.0,0.3589470558384446,2.7859261797374413,-19.463506692984314,-95.04232646873346
 0.9664267463801404,0.466990328059452,0.9640552291804617,1.0073542804263824,-100.65269202379686,0.0,0.36547534299776213,2.736162696497211,-19.92286632077553,-96.84931398635742
 0.9711017932886802,0.4715193464642452,0.9687642698344111,1.0072713164326719,-100.74798631165118,0.0,0.3719809830021924,2.6883094719767064,-20.383600361364135,-98.55174709519922
 0.9757105798798519,0.4760055678447384,0.9734061865842797,1.0071884774965159,-100.84405695697298,0.0,0.3784536512334345,2.6423314895783334,-20.845106064538808,-100.13605404483245
 0.9802547871121793,0.48044972382817197,0.9779826834960172,1.0071056793317985,-100.94087921319938,0.0,0.3848825028028557,2.5981955342672967,-21.306743129496162,-101.588030949223
 0.9847360519176952,0.4848525459732249,0.9824954195149503,1.0070228417161247,-101.03842663849139,0.0,0.3912561768215089,2.555870192577688,-21.76783330722524,-102.89286568415447
 0.9891559692582703,0.4892147657596342,0.9869460105879854,1.0069398882595202,-101.1366710589241,0.0,0.3975627965985814,2.5153259021107517,-22.22766012631532,-104.03516257393301
 0.993516094059325,0.49353711457744875,0.9913360316587898,1.0068567463350075,-101.2355825338761,0.0,0.4037899785836282,2.476534963813848,-22.685468757245246,-104.99897407046508
 0.9978179430296183,0.4978203237159294,0.9956670185444699,1.006773346899888,-101.33512932417989,0.0,0.40992483942223396,2.439471590473619,-23.140466109160162,-105.76785820630083
 1.0020629963750778,0.5020651243520996,0.999940469702345,1.0066896243944654,-101.43527786286401,0.0,0.4159540086756827,2.404111943009774,-23.591821005317364,-106.32490558451498
 1.0062526994139795,0.5062722475389604,1.004157847894535,1.006605516675361,-101.5359927292371,0.0,0.421863644753398,2.370434173308662,-24.038664659032353,-106.65282230411184
 1.010388464100197,0.5104424241933776,1.008320581757089,1.0065209648959177,-101.63723662629135,0.0,0.42763945225648153,2.338418484832028,-24.480091285578663,-106.73398030051804
 1.0144716704607009,0.5145763850836624,1.0124300672804398,1.0064359134774854,-101.73897036196242,0.0,0.43326670378441046,2.308047194177171,-24.915158992478304,-106.55050675566518
 1.018503667952992,0.5186748608168493,1.0164876692068598,1.006350310033145,-101.8411528340829,0.0,0.4387302684003384,2.2793047847966275,-25.342890791935037,-106.08434163823932
 1.022485776747731,0.5227385818257053,1.0204947223503513,1.006264105286503,-101.94374102030139,0.0,0.44401463715038303,2.252178005702345,-25.762276097029165,-105.31739003419725
 1.0264192889413941,0.5267682783554786,1.0244525328445602,1.0061772531390054,-102.04668997196309,0.0,0.44910395959250604,2.226655941549366,-26.17227215605162,-104.2315464746608
 1.0303054697034408,0.5307646804504139,1.0283623793224115,1.0060897105033593,-102.14995281349776,0.0,0.4539820784638465,2.2027301240254498,-26.5718060629532,-102.80888393136959
 1.0341455583621304,0.5347285179400612,1.0322255140327672,1.0060014373923354,-102.25348074667981,0.0,0.45863257396399704,2.180394626916536,-26.95977681342677,-101.0317169619636
 1.0379407694328229,0.5386605204254,1.0360431638974532,1.0059123968537163,-102.35722306068746,0.0,0.46303880674314474,2.1596462012194078,-27.33505780713205,-98.88277271408906
 1.0416922935923238,0.5425614172648179,1.039816531512555,1.0058225549595423,-102.46112714787084,0.0,0.4671839691590014,2.1404844044630735,-27.696499546790182,-96.34530507893903
 1.0454012986025627,0.5464319375599619,1.0435467960974134,1.0057318808038644,-102.56513852561083,0.0,0.47105113789543607,2.1229117595762608,-28.04293266060578,-93.40324773335514
 1.0490689301866793,0.5502728101415116,1.0472351143946277,1.0056403465351362,-102.66920086467091,0.0,0.4746233308785649,2.1069339304263064,-28.373171261459525,-90.04137773376878
 1.0526963128603606,0.5540847635548987,1.0508826215234912,1.0055479272502197,-102.77325602386522,0.0,0.47788357111714214,2.0925599046276337,-28.68601649042893,-86.24544392277106
 1.056284550721082,0.5578685260460187,1.0544904317907173,1.0054546011898708,-102.87724409190807,0.0,0.4808149495139267,2.0798022212307172,-28.980260528751835,-82.00237825475193
 1.059834728197725,0.5616248255469722,1.0580596394593795,1.005360349488025,-102.98110343589092,0.0,0.4834006954430624,2.068677205942881,-29.254690692551964,-77.30040698124132
 1.0633479107628727,0.5653543896618827,1.061591319480309,1.0052651564325903,-103.08477075731152,0.0,0.48562424682128563,2.0592052529205973,-29.50809401396757,-72.12927786032776
 1.0668251456099334,0.5690579456528274,1.0650865281864448,1.0051690092460355,-103.18818115504625,0.0,0.48746932740006776,2.0514111222823597,-29.7392618799187,-66.48037193879559
 1.0702674622971031,0.5727362204259403,1.0685463039535517,1.005071898237075,-103.29126819603098,0.0,0.4889200229407651,2.0453242924787203,-29.946995106222577,-60.346924813205064
 1.0736758733600402,0.5763899405177224,1.0719716678285924,1.0049738167699374,-103.39396399319538,0.0,0.4899608628803365,2.0409793429648495,-30.130109094264373,-53.72415024495344
 1.0770513748950146,0.5800198320816204,1.0753636241275248,1.0048747612132807,-103.49619929123743,0.0,0.4905769007288248,2.038416400189963,-30.2874393576073,-46.609448022106974
 1.0803949471141705,0.5836266208749155,1.078723161004588,1.0047747309945165,-103.59790355946079,0.0,0.49075379974240035,2.037681624726912,-30.41784700826364,-39.00249257641486
 1.083707554874454,0.5872110322459837,1.082051250994344,1.0046737285525618,-103.69900509260341,0.0,0.49047791561812626,2.0388277803287984,-30.520224686664235,-30.90546355293232
 1.0869901481816382,0.5907737911219697,1.085348851528015,1.0045717593019439,-103.79943111852424,0.0,0.48973638249383417,2.0419148663364624,-30.59350230837759,-22.32308874601689
 1.0902436626708183,0.5943156219969403,1.0886169054262238,1.0044688318054484,-103.89910791356036,0.0,0.48851719763452894,2.0470108418744415,-30.636653184609983,-13.262850488570301
 1.0934690200646373,0.5978372489205589,1.0918563413677242,1.004364957417869,-103.99796092464732,0.0,0.486809305552355,2.0541924498862167,-30.648699978615642,-3.7350260869525465
 1.0966671286104508,0.6013393954873453,1.0950680743375332,1.004260150585969,-104.09591489830392,0.0,0.484602680954745,2.06354615709067,-30.628720774607057,6.247193840478339
 1.0998388834975497,0.604822784826568,1.0982530060539906,1.0041544286452042,-104.19289401635744,0.0,0.4818884077961777,2.075169237984587,-30.575855167113975,16.66762072571083
 1.1029851672554996,0.6082881395928209,1.1014120253765283,1.0040478118210499,-104.2888220373789,0.0,0.4786587591671075,2.0891710030336745,-30.48931005637011,27.507090078949645
 1.1061068501346014,0.6117361819573447,1.1045460086950984,1.0039403231989583,-104.38362244441197,0.0,0.4749072714661556,2.10567422333365,-30.368365623466346,38.74334376288698
 1.1092047904694002,0.6151676336001329,1.1076558203020002,1.003831988618226,-104.4772185978684,0.0,0.47062881101723536,2.1248167910471976,-30.212380918082836,50.35110057845678
 1.1122798350261291,0.6185832157028764,1.1107423127477685,1.0037228368006392,-104.5695338929979,0.0,0.46581964623539784,2.146753594619019,-30.0207991872756,62.30209913154132
 1.1153328193349266,0.621983648942798,1.1138063271805718,1.0036128990162692,-104.6604919224064,0.0,0.4604774990761659,2.1716587716147964,-29.793153258728235,74.56505029894426
 1.1183645680075962,0.6253696534874086,1.1168486936712303,1.0035022091654728,-104.75001664141138,0.0,0.4546016065230038,2.1997282579981334,-29.52907007498025,87.10589572566569
 1.1213758950416608,0.6287419489902429,1.1198702315246507,1.0033908038682977,-104.83803253746824,0.0,0.44819276077836906,2.231182847003857,-29.2282754616868,99.88772720160092
 1.1243676041113932,0.6321012545875975,1.1228717495765579,1.0032787219432429,-104.9244648012959,0.0,0.44125335331271953,2.266271729138096,-28.890597920132908,112.87111603538656
 1.1273404888464882,0.6354482888963195,1.1258540464789286,1.0031660047780124,-105.00923950034796,0.0,0.4337874032305114,2.3052767151668703,-28.515972399233398,126.01414258583671
 1.130295333098982,0.6387837700126694,1.1288179109727303,1.0030526960262884,-105.09228375300138,0.0,0.425800581951507,2.348517222350548,-28.10444326577463,139.2726987594853
 1.1332329111990056,0.6421084155122868,1.1317641221490289,1.0029388414472784,-105.17352590326388,0.0,0.41730022550272444,2.3963562415891175,-27.65616691581734,152.60065764845174
 1.1361539881999125,0.6454229424512837,1.1346934496994863,1.0028244888949818,-105.25289569478727,0.0,0.4082953409826487,2.449207472202082,-27.17141365967017,165.95018070275646
 1.1390593201132995,0.6487280673684863,1.1376066541566285,1.002709688252507,-105.33032444397598,0.0,0.39879659978472676,2.507543947315015,-26.65056919381471,179.27193222074047
 1.141949654134393,0.6520245062888302,1.1405044871238694,1.0025944911877487,-105.40574521055252,0.0,0.3888163250061932,2.5719084711375526,-26.09413515050898,192.51548064857045
 1.1448257288582655,0.6553129747279297,1.1433876914963015,1.002478951085782,-105.4790929657409,0.0,0.37836846420578124,2.642926392132235,-25.5027293204758,205.62950785815244
 1.1476882744872945,0.6585941876978121,1.1462570016728089,1.002363123022316,-105.55030475635904,0.0,0.3674685581559193,2.721321260840209,-24.877084891146897,218.5622555617153
 1.1505380130302756,0.6618688597138277,1.1491131437587943,1.0022470633385185,-105.61931986473004,0.0,0.3561336949758233,2.807934250837699,-24.21804924560267,231.2617931800886
 1.153375658493555,0.6651377048027212,1.1519568357618786,1.0021308299021476,-105.68607996325993,0.0,0.3443824542383119,2.9037483985987342,-23.52658194752881,243.67642364833355
 1.1562019170645308,0.6684014365118484,1.15478878777904,1.0020144817052785,-105.75052926264625,0.0,0.3322348483312017,3.009919052811431,-22.80375194548447,255.7550853511575
 1.1590174872878587,0.6716607679195312,1.1576097021762268,1.001898078696359,-105.8126146539143,0.0,0.31971224478481985,3.1278126387465806,-22.050734431570806,267.44760534639653
 1.1618230602346638,0.6749164116465198,1.1604202737612248,1.0017816817768412,-105.87228584247315,0.0,0.3068372890563863,3.2590563000842896,-21.268806653842027,278.70520302073413
 1.1646193196650434,0.6781690798685344,1.1632211899497902,1.0016653526976558,-105.92949547424716,0.0,0.2936338129626396,3.4056023381995,-20.459343347210286,289.4807605608463
 1.1674069421841313,0.6814194843298519,1.1660131309245598,1.0015491536792187,-105.98419925287772,0.0,0.28012673938312166,3.5698127290602106,-19.623811422094835,299.72922065101807
 1.170186597391975,0.6846683363579041,1.168796769788084,1.0014331474167006,-106.03635604762634,0.0,0.2663419776841996,3.754571505005851,-18.763764153717528,309.4078956089336
 1.1729589480274563,0.6879163468788385,1.171572772709712,1.0013173969050329,-106.08592799156513,0.0,0.25230631454722163,3.9634362770292064,-17.880834878650724,318.4767697732126
 1.1757246501064709,0.6911642264339918,1.1743417990669665,1.0012019654123323,-106.13288056887366,0.0,0.23804729927719817,4.200845811048389,-16.976729946730373,326.8988871868934
 1.1784843530545772,0.6944126851972326,1.177104501580468,1.0010869160382776,-106.17718269207457,0.0,0.22359312291316313,4.4724094684628115,-16.053221681452154,334.64046045677077
 1.1812386998342927,0.6976624329931052,1.1798615264444428,1.0009723119394287,-106.21880676751184,0.0,0.2089724961365936,4.785318730874306,-15.112140469678536,341.67128798168727
 1.183988327067225,0.7009141793157229,1.182613513450734,1.0008582157359,-106.25772874976002,0.0,0.19421452637262984,5.148945440267168,-14.15536687374289,347.9648384611618
 1.1867338651511927,0.7041686333483446,1.1853610961092174,1.0007446899124832,-106.293928184408,0.0,0.1793485860446424,5.575733949478062,-13.18482335370783,353.4984729231798
 1.189475938372497,0.7074265039835661,1.1881049017618148,1.000631796145934,-106.32738823887637,0.0,0.1644041872550021,6.082570138246733,-12.202465714033982,358.2536133759959
 1.1922151650134825,0.7106884998440623,1.190845551692954,1.0005195956159447,-106.35809572185322,0.0,0.14941085471441135,6.69295414922451,-11.210274651030845,362.2157612508553
 1.1949521574555233,0.7139553293038046,1.1935836612344826,1.0004081485467928,-106.38604109033135,0.0,0.13439799768948435,7.440587041411277,-10.210246856692816,365.37470070335996
 1.1976875222775616,0.7172277005096821,1.1963198398665844,1.0002975142682993,-106.41121844533443,0.0,0.11939478777605782,8.375575003120275,-9.204386486299107,367.72439357620334
 1.2004218603503165,0.7205063214034572,1.199054691313927,1.0001877509561985,-106.43362551594912,0.0,0.10443003552175902,9.575789139625833,-8.194696492714453,369.2630416279744
 1.203155766926274,0.7237918997439751,1.2017888136382917,1.0000789157936254,-106.45326363182176,0.0,0.08953207460254167,11.169181597090029,-7.183170063431801,369.9930488401488
 1.205889831725566,0.7270851431295567,1.2045227993259506,0.9999710644630505,-106.47013768460268,0.0,0.07472864883073087,13.3817487087866,-6.171782316680191,369.9209129986729
 1.20862463901784,0.7303867590205018,1.2072572353717097,0.999864251307245,-106.48425607870949,0.0,0.06004680535659394,16.65367531313948,-5.162482251194976,369.05710626725863
 1.2113607677002103,0.7336974547616212,1.209992703358991,0.999758529233899,-106.49563067133602,0.0,0.045512790151658426,21.971845643121075,-4.157184820955968,367.4159905988376
 1.2141001060734602,0.7370179376047374,1.2121477490847123,0.7867030034572267,-106.50427670297343,0.0,0.03115196008845913,32.10070882090242,-3.156248137078968,365.393590529491
 1.216849434992253,0.7403489147310728,1.2115600660098496,-0.21375509887003333,-106.51021271795528,0.0,0.016988690867865388,58.86268740645164,-2.1590777812263937,362.69591064078105
 1.2196143012522616,0.7436910932734568,1.2088029684204893,-0.9971902182898679,-106.51346047634988,0.0,0.0030462954773115194,328.26756545709117,-1.1746529810782924,356.04789077394224
 1.2223953988222778,0.7470451803382939,1.2060299865054842,-0.9970818517485223,-106.51404485743689,0.0,0.010653059457482007,93.86974737080492,-0.2101260643667786,346.8152024259586
 1.2251934287298685,0.7504118830272171,1.2032404227666393,-0.9969742393664672,-106.51199375527351,0.0,0.02408836851312159,41.51381192359594,0.7330522657439089,337.0865792220315
 1.2280090992579566,0.7537919084583703,1.2004335725487918,-0.9968674210449543,-106.50733796721184,0.0,0.03723990035664414,26.852918252279522,1.6535272913578851,326.9114821608666
 1.230843126149488,0.7571859637872627,1.197608723838992,-0.9967614344947943,-106.50011107594314,0.0,0.050089225644594136,19.964373318434895,2.5500432936219477,316.3399772045227
 1.2336962328204832,0.7605947562271365,1.19476515705767,-0.9966563151072833,-106.49034932560828,0.0,0.06261923592089057,15.96953372703782,3.421445974704674,305.4223979570968
 1.2365691505817966,0.7640189930687993,1.1919021448415579,-0.996552095804975,-106.47809149299285,0.0,0.07481420281516638,13.366445973775443,4.266684128756568,294.2089625515375
 1.239462618869929,0.7674593816998697,1.1890189518168723,-0.9964488073054358,-106.46337875390867,0.0,0.08665977157677301,11.539379596841968,5.084810897882601,282.74951983459334
 1.2423773854872644,0.7709166296234007,1.1861148343641335,-0.9963464777820453,-106.44625454632154,0.0,0.09814299551759086,10.189214163742975,5.874984118900072,271.0931353192888
 1.245314206852116,0.7743914444758262,1.1831890403729735,-0.9962451329782952,-106.4267644298813,0.0,0.10925232717637073,9.153123103599038,6.636466444124988,259.28792753229527
 1.2482738482590132,0.7778845340442145,1.1802408089871492,-0.9961447961072288,-106.40495594358143,0.0,0.11997762498696456,8.33488744345997,7.368624539796784,247.38067725554026
 1.25125708414967,0.7813966062827787,1.17726937033834,-0.9960454880942003,-106.38087846128501,0.0,0.1303101355023838,7.6740001546672225,8.070928072377006,235.41669459655546
 1.2542646983951147,0.7849283693286283,1.1742739452703164,-0.9959472271287296,-106.35458304641668,0.0,0.14024247894152908,7.130507158369094,8.742947972185064,223.4395254730187
 1.2572974845894975,0.7884805315167365,1.1712537450504326,-0.9958500290846887,-106.3261223062612,0.0,0.14976863046084418,6.67696564309201,9.384354297117639,211.49078234415305
 1.2603562463561118,0.7920538013940991,1.1682079710699051,-0.9957539072743142,-106.29555024619866,0.0,0.1588838827780346,6.293904595704204,9.994913757658127,199.6100079465551
 1.2634417976662182,0.7956488877330787,1.1651358145315065,-0.9956588724796327,-106.26292212508893,0.0,0.16758481788007812,5.967127647061616,10.574486641287809,187.83446631768587
